397c44,127.0.0.1,GET,http://127.0.0.1:8080/,1642755445,,404
2c594e,127.0.0.1,GET,http://127.0.0.1:8080/page,1642755450,,200
b45364,127.0.0.1,GET,http://127.0.0.1:8080/,1642755485,,200
f66ca9,127.0.0.1,GET,http://127.0.0.1:8080/,1642755694,,200
ac7077,127.0.0.1,GET,http://127.0.0.1:8080/,1642755839,,200
7d6713,127.0.0.1,GET,http://127.0.0.1:8080/,1642755851,,200
cba03a,127.0.0.1,GET,http://127.0.0.1:8080/,1642755865,,200
bac013,127.0.0.1,GET,http://127.0.0.1:8080/,1642755869,,200
c4bd2a,127.0.0.1,GET,http://127.0.0.1:8080/,1642756851,,200
41e61e,127.0.0.1,GET,http://127.0.0.1:8080/,1642756908,,200
0eb75e,127.0.0.1,GET,http://127.0.0.1:8080/,1642757117,,200
6dfb00,127.0.0.1,GET,http://127.0.0.1:8080/,1642757138,,200
eb3a3f,127.0.0.1,GET,http://127.0.0.1:8080/,1642757140,,200
c3b679,127.0.0.1,GET,http://127.0.0.1:8080/,1642757149,,200
df047f,127.0.0.1,GET,http://127.0.0.1:8080/,1642757196,,200
daa0bf,127.0.0.1,GET,http://127.0.0.1:8080/,1642757220,,200
f4b24f,127.0.0.1,GET,http://127.0.0.1:8080/,1642757586,,200
c43fbc,127.0.0.1,GET,http://127.0.0.1:8080/,1642757624,,200
04ba5c,127.0.0.1,GET,http://127.0.0.1:8080/,1642757627,,200
141ab8,127.0.0.1,GET,http://127.0.0.1:8080/,1642757627,,200
f49d67,127.0.0.1,GET,http://127.0.0.1:8080/,1642757627,,200
be8a57,127.0.0.1,GET,http://127.0.0.1:8080/,1642757628,,200
777a68,127.0.0.1,GET,http://127.0.0.1:8080/,1642757729,,200
8b89b7,127.0.0.1,GET,http://127.0.0.1:8080/,1643009596,,200
55dd88,127.0.0.1,GET,http://127.0.0.1:8080/,1643009665,,200
1d6d5a,127.0.0.1,GET,http://127.0.0.1:8080/,1643009718,,200
bf5fd0,127.0.0.1,GET,http://127.0.0.1:8080/,1643009727,106d82,500
106d82,127.0.0.1,GET,http://127.0.0.1:8080/,1643009727,,500
5b5735,127.0.0.1,GET,http://127.0.0.1:8080/,1643009745,,200
9a22b6,127.0.0.1,GET,http://127.0.0.1:8080/,1643010024,,200
11217c,127.0.0.1,GET,http://127.0.0.1:8080/,1643010076,,200
51b98d,127.0.0.1,GET,http://127.0.0.1:8080/,1643010107,,200
999521,127.0.0.1,GET,http://127.0.0.1:8080/,1643010111,,200
cc09a1,127.0.0.1,GET,http://127.0.0.1:8080/page,1643010116,286db1,404
286db1,127.0.0.1,GET,http://127.0.0.1:8080/page,1643010116,,404
cde6be,127.0.0.1,GET,http://127.0.0.1:8080/page,1643010143,,200
e0f14f,127.0.0.1,GET,http://127.0.0.1:8080/,1643010333,,200
1e88dd,127.0.0.1,GET,http://127.0.0.1:8080/,1643010519,,200
fcee28,127.0.0.1,GET,http://127.0.0.1:8080/,1643010553,991c01,500
991c01,127.0.0.1,GET,http://127.0.0.1:8080/,1643010553,,500
e686f8,127.0.0.1,GET,http://127.0.0.1:8080/,1643010557,,200
b5d5ef,127.0.0.1,GET,http://127.0.0.1:8080/,1643010563,e22eed,500
e22eed,127.0.0.1,GET,http://127.0.0.1:8080/,1643010563,,500
71ae10,127.0.0.1,GET,http://127.0.0.1:8080/,1643010679,,200
84243e,127.0.0.1,GET,http://127.0.0.1:8080/,1643010951,,200
0846b8,127.0.0.1,GET,http://127.0.0.1:8080/,1643011068,,200
5e00f8,127.0.0.1,GET,http://127.0.0.1:8080/,1643011265,,200
828c28,127.0.0.1,GET,http://127.0.0.1:8080/,1643011369,,404
1b5926,127.0.0.1,GET,http://127.0.0.1:8080/,1643011380,,404
bd3f14,127.0.0.1,GET,http://127.0.0.1:8080/,1643011447,,404
0c127a,127.0.0.1,GET,http://127.0.0.1:8080/,1643011465,,200
b15fc4,127.0.0.1,GET,http://127.0.0.1:8080/productos,1643011468,f8e3b4,404
f8e3b4,127.0.0.1,GET,http://127.0.0.1:8080/productos,1643011468,,404
b702b1,127.0.0.1,GET,http://127.0.0.1:8080/,1643011485,,200
0bd4af,127.0.0.1,GET,http://127.0.0.1:8080/productos,1643011487,,200
623836,127.0.0.1,GET,http://127.0.0.1:8080/productos,1643011528,,200
ca6a77,127.0.0.1,GET,http://127.0.0.1:8080/productos,1643011530,,200
d5beac,127.0.0.1,GET,http://127.0.0.1:8080/productos,1643011551,,200
7b9340,127.0.0.1,GET,http://127.0.0.1:8080/,1643011552,,200
f60aa7,127.0.0.1,GET,http://127.0.0.1:8080/productos,1643011553,,200
